user_id,group,acquisition_week,visited,add_to_cart,checkout,purchased
1446,Control,Week 1,1,1,1,1
1447,Treatment,Week 4,1,0,0,0
1448,Treatment,Week 5,1,0,0,0
1449,Treatment,Week 6,1,1,1,0
1450,Treatment,Week 4,1,0,0,0
1451,Control,Week 3,1,1,0,0
1452,Treatment,Week 4,1,1,1,0
1453,Control,Week 5,1,0,0,0
1454,Control,Week 4,1,1,0,0
1455,Control,Week 1,1,1,0,0
1456,Control,Week 6,1,0,0,0
1457,Control,Week 4,1,1,0,0
1458,Control,Week 4,1,1,0,0
1459,Control,Week 2,1,1,0,0
1460,Control,Week 4,1,1,0,0
1461,Treatment,Week 3,1,1,1,1
1462,Control,Week 4,1,0,0,0
1463,Control,Week 1,1,0,0,0
1464,Treatment,Week 4,1,1,1,1
1465,Treatment,Week 6,1,0,0,0
1466,Treatment,Week 1,1,0,0,0
1467,Control,Week 6,1,0,0,0
1468,Treatment,Week 3,1,1,0,0
1469,Control,Week 6,1,1,1,0
1470,Control,Week 5,1,1,1,0
1471,Control,Week 4,1,1,1,0
1472,Treatment,Week 5,1,1,1,1
1473,Control,Week 6,1,1,1,0
1474,Control,Week 3,1,1,0,0
1475,Control,Week 2,1,1,1,1
1476,Treatment,Week 4,1,1,0,0
1477,Treatment,Week 5,1,1,0,0
1478,Control,Week 5,1,0,0,0
1479,Treatment,Week 5,1,0,0,0
1480,Treatment,Week 3,1,1,0,0
1481,Treatment,Week 5,1,1,0,0
1482,Control,Week 1,1,1,1,0
1483,Treatment,Week 3,1,1,1,0
1484,Control,Week 1,1,0,0,0
1485,Treatment,Week 2,1,1,0,0
1486,Control,Week 2,1,1,0,0
1487,Control,Week 3,1,0,0,0
1488,Control,Week 4,1,1,0,0
1489,Treatment,Week 3,1,1,0,0
1490,Control,Week 3,1,0,0,0
1491,Treatment,Week 2,1,1,1,1
1492,Control,Week 2,1,1,0,0
1493,Treatment,Week 2,1,0,0,0
1494,Treatment,Week 1,1,1,0,0
1495,Treatment,Week 4,1,1,0,0
1496,Treatment,Week 4,1,0,0,0
1497,Treatment,Week 4,1,1,0,0
1498,Control,Week 3,1,1,1,1
1499,Treatment,Week 2,1,0,0,0
1500,Control,Week 5,1,0,0,0
1501,Treatment,Week 3,1,1,0,0
1502,Treatment,Week 3,1,1,1,1
1503,Control,Week 1,1,1,1,0
1504,Control,Week 2,1,1,1,1
1505,Control,Week 3,1,1,1,0
1506,Treatment,Week 3,1,1,1,0
1507,Treatment,Week 4,1,1,1,1
1508,Treatment,Week 3,1,0,0,0
1509,Treatment,Week 4,1,0,0,0
1510,Treatment,Week 5,1,1,0,0
1511,Control,Week 5,1,1,0,0
1512,Control,Week 4,1,1,0,0
1513,Treatment,Week 6,1,1,0,0
1514,Treatment,Week 1,1,0,0,0
1515,Treatment,Week 1,1,0,0,0
1516,Control,Week 1,1,1,1,1
1517,Control,Week 4,1,1,1,1
1518,Control,Week 6,1,1,1,0
1519,Control,Week 2,1,0,0,0
1520,Control,Week 6,1,0,0,0
1521,Treatment,Week 1,1,1,0,0
1522,Control,Week 6,1,0,0,0
1523,Treatment,Week 2,1,1,0,0
1524,Control,Week 1,1,1,1,1
1525,Treatment,Week 3,1,1,0,0
1526,Control,Week 2,1,1,0,0
1527,Control,Week 2,1,1,1,1
1528,Control,Week 2,1,1,1,1
1529,Treatment,Week 5,1,1,0,0
1530,Treatment,Week 3,1,0,0,0
1531,Control,Week 2,1,0,0,0
1532,Control,Week 4,1,1,0,0
1533,Treatment,Week 4,1,1,0,0
1534,Control,Week 2,1,0,0,0
1535,Control,Week 3,1,0,0,0
1536,Treatment,Week 1,1,1,1,1
1537,Treatment,Week 1,1,1,0,0
1538,Control,Week 4,1,1,1,1
1539,Control,Week 1,1,1,1,0
1540,Treatment,Week 3,1,0,0,0
1541,Control,Week 4,1,0,0,0
1542,Control,Week 1,1,1,1,0
1543,Treatment,Week 4,1,0,0,0
1544,Treatment,Week 2,1,0,0,0
1545,Control,Week 6,1,1,1,1
1546,Treatment,Week 3,1,1,0,0
1547,Treatment,Week 5,1,0,0,0
1548,Control,Week 4,1,1,1,1
1549,Treatment,Week 1,1,0,0,0
1550,Control,Week 4,1,1,1,0
1551,Control,Week 6,1,1,0,0
1552,Treatment,Week 4,1,0,0,0
1553,Control,Week 5,1,0,0,0
1554,Control,Week 6,1,0,0,0
1555,Control,Week 2,1,1,1,1
1556,Control,Week 2,1,1,1,1
1557,Treatment,Week 4,1,0,0,0
1558,Treatment,Week 3,1,1,1,1
1559,Treatment,Week 5,1,1,1,1
1560,Control,Week 6,1,1,1,1
1561,Control,Week 2,1,0,0,0
1562,Control,Week 2,1,1,0,0
1563,Control,Week 5,1,0,0,0
1564,Control,Week 2,1,0,0,0
1565,Treatment,Week 5,1,1,1,0
1566,Treatment,Week 3,1,1,0,0
1567,Treatment,Week 4,1,1,1,1
1568,Control,Week 1,1,1,0,0
1569,Treatment,Week 4,1,1,0,0
1570,Control,Week 3,1,0,0,0
1571,Control,Week 4,1,1,1,0
1572,Treatment,Week 1,1,1,1,1
1573,Treatment,Week 5,1,0,0,0
1574,Control,Week 5,1,0,0,0
1575,Control,Week 2,1,1,1,1
1576,Control,Week 1,1,1,1,1
1577,Treatment,Week 1,1,1,0,0
1578,Control,Week 4,1,0,0,0
1579,Treatment,Week 4,1,1,1,1
1580,Control,Week 3,1,1,1,1
1581,Control,Week 2,1,0,0,0
1582,Control,Week 3,1,1,0,0
1583,Treatment,Week 4,1,1,1,1
1584,Control,Week 3,1,0,0,0
1585,Treatment,Week 6,1,1,1,1
1586,Treatment,Week 1,1,0,0,0
1587,Treatment,Week 4,1,0,0,0
1588,Treatment,Week 3,1,0,0,0
1589,Treatment,Week 3,1,1,1,1
1590,Treatment,Week 4,1,0,0,0
1591,Treatment,Week 4,1,1,0,0
1592,Control,Week 6,1,1,0,0
1593,Control,Week 1,1,1,1,0
1594,Control,Week 1,1,0,0,0
1595,Control,Week 5,1,0,0,0
1596,Control,Week 4,1,1,1,1
1597,Treatment,Week 2,1,0,0,0
1598,Control,Week 1,1,1,0,0
1599,Control,Week 1,1,1,0,0
1600,Treatment,Week 6,1,1,0,0
1601,Control,Week 1,1,0,0,0
1602,Control,Week 2,1,0,0,0
1603,Control,Week 2,1,1,0,0
1604,Control,Week 2,1,0,0,0
1605,Control,Week 1,1,1,1,1
1606,Treatment,Week 3,1,0,0,0
1607,Treatment,Week 1,1,1,1,0
1608,Control,Week 5,1,1,0,0
1609,Control,Week 2,1,1,1,1
1610,Control,Week 3,1,0,0,0
1611,Treatment,Week 6,1,1,0,0
1612,Control,Week 4,1,0,0,0
1613,Control,Week 3,1,1,1,1
1614,Treatment,Week 2,1,1,1,1
1615,Control,Week 2,1,1,0,0
1616,Control,Week 4,1,1,0,0
1617,Control,Week 6,1,0,0,0
1618,Treatment,Week 4,1,0,0,0
1619,Treatment,Week 4,1,1,0,0
1620,Treatment,Week 5,1,0,0,0
1621,Control,Week 3,1,1,1,0
1622,Treatment,Week 1,1,1,0,0
1623,Treatment,Week 4,1,0,0,0
1624,Treatment,Week 6,1,0,0,0
1625,Control,Week 1,1,1,0,0
1626,Treatment,Week 4,1,1,1,1
1627,Control,Week 2,1,1,1,1
1628,Control,Week 3,1,1,0,0
1629,Treatment,Week 1,1,1,0,0
1630,Control,Week 3,1,0,0,0
1631,Treatment,Week 5,1,0,0,0
1632,Control,Week 2,1,1,0,0
1633,Treatment,Week 4,1,1,0,0
1634,Treatment,Week 5,1,1,1,1
1635,Treatment,Week 6,1,1,0,0
1636,Control,Week 2,1,1,0,0
1637,Control,Week 3,1,1,0,0
1638,Treatment,Week 1,1,0,0,0
1639,Control,Week 6,1,1,0,0
1640,Treatment,Week 6,1,1,1,1
1641,Treatment,Week 3,1,1,0,0
1642,Control,Week 5,1,0,0,0
1643,Control,Week 3,1,1,0,0
1644,Control,Week 4,1,1,0,0
1645,Treatment,Week 1,1,1,0,0
1646,Control,Week 5,1,0,0,0
1647,Control,Week 1,1,0,0,0
1648,Control,Week 5,1,1,0,0
1649,Treatment,Week 5,1,1,0,0
1650,Control,Week 4,1,0,0,0
1651,Control,Week 1,1,0,0,0
1652,Treatment,Week 2,1,1,0,0
1653,Treatment,Week 2,1,1,1,0
1654,Treatment,Week 2,1,0,0,0
1655,Control,Week 1,1,0,0,0
1656,Control,Week 6,1,1,1,0
1657,Treatment,Week 4,1,1,0,0
1658,Control,Week 2,1,0,0,0
1659,Treatment,Week 3,1,1,1,1
1660,Treatment,Week 3,1,0,0,0
1661,Control,Week 4,1,0,0,0
1662,Treatment,Week 3,1,1,1,1
1663,Treatment,Week 6,1,1,0,0
1664,Control,Week 3,1,1,1,0
1665,Treatment,Week 6,1,1,0,0
1666,Control,Week 5,1,1,0,0
1667,Control,Week 2,1,0,0,0
1668,Control,Week 6,1,1,1,0
1669,Treatment,Week 1,1,1,1,1
1670,Treatment,Week 5,1,1,1,0
1671,Treatment,Week 3,1,1,0,0
1672,Control,Week 6,1,1,0,0
1673,Treatment,Week 5,1,0,0,0
1674,Control,Week 5,1,1,0,0
1675,Treatment,Week 5,1,0,0,0
1676,Control,Week 2,1,1,0,0
1677,Control,Week 1,1,0,0,0
1678,Control,Week 3,1,0,0,0
1679,Treatment,Week 1,1,0,0,0
1680,Control,Week 4,1,1,1,1
1681,Treatment,Week 2,1,1,1,1
1682,Control,Week 6,1,0,0,0
1683,Control,Week 4,1,1,0,0
1684,Control,Week 5,1,0,0,0
1685,Treatment,Week 1,1,1,1,1
1686,Treatment,Week 5,1,0,0,0
1687,Control,Week 6,1,1,0,0
1688,Control,Week 3,1,1,1,0
1689,Control,Week 4,1,0,0,0
1690,Treatment,Week 5,1,1,0,0
1691,Control,Week 1,1,1,1,1
1692,Treatment,Week 3,1,0,0,0
1693,Treatment,Week 3,1,0,0,0
1694,Control,Week 1,1,1,0,0
1695,Control,Week 2,1,0,0,0
1696,Treatment,Week 1,1,1,0,0
1697,Treatment,Week 1,1,1,1,0
1698,Control,Week 1,1,1,0,0
1699,Control,Week 6,1,1,1,1
1700,Control,Week 3,1,1,1,0
1701,Control,Week 6,1,0,0,0
1702,Control,Week 3,1,0,0,0
1703,Control,Week 2,1,1,0,0
1704,Treatment,Week 3,1,1,0,0
1705,Control,Week 3,1,0,0,0
1706,Control,Week 1,1,0,0,0
1707,Control,Week 4,1,0,0,0
1708,Treatment,Week 2,1,1,1,0
1709,Treatment,Week 4,1,1,1,1
1710,Control,Week 4,1,1,1,0
1711,Control,Week 1,1,1,0,0
1712,Treatment,Week 1,1,0,0,0
1713,Control,Week 5,1,0,0,0
1714,Control,Week 3,1,0,0,0
1715,Control,Week 1,1,1,0,0
1716,Control,Week 6,1,1,0,0
1717,Control,Week 1,1,1,0,0
1718,Treatment,Week 4,1,1,0,0
1719,Treatment,Week 6,1,0,0,0
1720,Control,Week 2,1,1,0,0
1721,Treatment,Week 1,1,1,0,0
1722,Control,Week 1,1,1,1,0
1723,Control,Week 2,1,1,0,0
1724,Treatment,Week 1,1,1,1,1
1725,Treatment,Week 4,1,1,1,0
1726,Control,Week 1,1,0,0,0
1727,Control,Week 3,1,0,0,0
1728,Treatment,Week 6,1,0,0,0
1729,Treatment,Week 5,1,1,1,0
1730,Treatment,Week 4,1,0,0,0
1731,Control,Week 2,1,0,0,0
1732,Control,Week 4,1,1,0,0
1733,Control,Week 3,1,1,0,0
1734,Control,Week 3,1,1,1,1
1735,Treatment,Week 1,1,0,0,0
1736,Control,Week 6,1,0,0,0
1737,Control,Week 3,1,1,0,0
1738,Treatment,Week 1,1,1,1,0
1739,Control,Week 2,1,0,0,0
1740,Control,Week 3,1,0,0,0
1741,Treatment,Week 5,1,1,1,0
1742,Treatment,Week 5,1,0,0,0
1743,Treatment,Week 5,1,1,1,1
1744,Control,Week 1,1,0,0,0
1745,Treatment,Week 3,1,1,0,0
1746,Treatment,Week 3,1,1,0,0
1747,Control,Week 1,1,1,1,1
1748,Control,Week 2,1,1,0,0
1749,Treatment,Week 5,1,1,0,0
1750,Control,Week 1,1,1,0,0
1751,Treatment,Week 3,1,0,0,0
1752,Control,Week 2,1,1,0,0
1753,Control,Week 1,1,1,1,1
1754,Control,Week 2,1,1,0,0
1755,Treatment,Week 6,1,1,0,0
1756,Control,Week 5,1,1,0,0
1757,Treatment,Week 6,1,1,0,0
1758,Treatment,Week 3,1,0,0,0
1759,Treatment,Week 1,1,0,0,0
1760,Treatment,Week 3,1,1,1,0
1761,Treatment,Week 3,1,0,0,0
1762,Control,Week 5,1,1,1,1
1763,Treatment,Week 1,1,1,0,0
1764,Treatment,Week 3,1,1,0,0
1765,Control,Week 1,1,1,1,1
1766,Control,Week 2,1,1,0,0
1767,Treatment,Week 5,1,1,1,0
1768,Control,Week 3,1,1,0,0
1769,Treatment,Week 2,1,0,0,0
1770,Control,Week 3,1,1,1,1
1771,Control,Week 3,1,1,0,0
1772,Treatment,Week 5,1,1,0,0
1773,Control,Week 6,1,0,0,0
1774,Control,Week 6,1,0,0,0
1775,Treatment,Week 5,1,0,0,0
1776,Control,Week 2,1,0,0,0
1777,Treatment,Week 4,1,1,1,1
1778,Treatment,Week 3,1,0,0,0
1779,Treatment,Week 2,1,1,1,0
1780,Control,Week 5,1,1,0,0
1781,Control,Week 1,1,1,0,0
1782,Treatment,Week 6,1,0,0,0
1783,Treatment,Week 3,1,0,0,0
1784,Treatment,Week 4,1,1,0,0
1785,Treatment,Week 4,1,0,0,0
1786,Control,Week 6,1,1,0,0
1787,Control,Week 4,1,0,0,0
1788,Control,Week 4,1,0,0,0
1789,Control,Week 1,1,1,0,0
1790,Control,Week 3,1,0,0,0
1791,Treatment,Week 1,1,0,0,0
1792,Control,Week 5,1,0,0,0
1793,Control,Week 3,1,1,1,0
1794,Control,Week 4,1,0,0,0
1795,Treatment,Week 1,1,1,0,0
1796,Treatment,Week 1,1,0,0,0
1797,Treatment,Week 4,1,1,0,0
1798,Treatment,Week 1,1,0,0,0
1799,Control,Week 1,1,0,0,0
1800,Treatment,Week 1,1,0,0,0
1801,Control,Week 6,1,1,0,0
1802,Control,Week 5,1,0,0,0
1803,Treatment,Week 2,1,1,1,1
1804,Treatment,Week 2,1,0,0,0
1805,Control,Week 2,1,1,1,0
1806,Control,Week 5,1,1,1,0
1807,Treatment,Week 4,1,0,0,0
1808,Control,Week 1,1,0,0,0
1809,Control,Week 1,1,1,0,0
1810,Control,Week 1,1,1,0,0
1811,Control,Week 4,1,1,1,1
1812,Treatment,Week 5,1,1,0,0
1813,Control,Week 2,1,0,0,0
1814,Control,Week 1,1,1,0,0
1815,Treatment,Week 1,1,0,0,0
1816,Treatment,Week 6,1,1,1,1
1817,Control,Week 2,1,1,1,0
1818,Control,Week 5,1,1,1,1
1819,Control,Week 4,1,1,0,0
1820,Treatment,Week 3,1,1,0,0
1821,Treatment,Week 2,1,0,0,0
1822,Treatment,Week 1,1,1,0,0
1823,Treatment,Week 4,1,1,1,0
1824,Treatment,Week 5,1,0,0,0
1825,Treatment,Week 4,1,0,0,0
1826,Control,Week 3,1,0,0,0
1827,Control,Week 1,1,0,0,0
1828,Treatment,Week 6,1,0,0,0
1829,Control,Week 5,1,1,0,0
1830,Control,Week 2,1,0,0,0
1831,Treatment,Week 6,1,1,0,0
1832,Control,Week 4,1,1,1,1
1833,Treatment,Week 4,1,0,0,0
1834,Treatment,Week 5,1,0,0,0
1835,Control,Week 5,1,0,0,0
1836,Treatment,Week 4,1,0,0,0
1837,Control,Week 1,1,0,0,0
1838,Control,Week 2,1,1,0,0
1839,Treatment,Week 6,1,1,1,0
1840,Treatment,Week 2,1,0,0,0
1841,Treatment,Week 2,1,1,1,1
1842,Control,Week 3,1,1,0,0
1843,Treatment,Week 3,1,1,1,1
1844,Control,Week 4,1,1,1,1
1845,Treatment,Week 6,1,1,0,0
1846,Control,Week 2,1,1,0,0
1847,Treatment,Week 1,1,1,1,1
1848,Control,Week 1,1,1,1,1
1849,Control,Week 6,1,0,0,0
1850,Control,Week 4,1,1,0,0
1851,Treatment,Week 2,1,0,0,0
1852,Treatment,Week 5,1,1,0,0
1853,Treatment,Week 5,1,0,0,0
1854,Control,Week 5,1,1,1,0
1855,Control,Week 6,1,1,1,1
1856,Control,Week 2,1,0,0,0
1857,Treatment,Week 5,1,0,0,0
1858,Control,Week 3,1,0,0,0
1859,Treatment,Week 5,1,1,1,1
1860,Treatment,Week 5,1,1,1,1
1861,Treatment,Week 5,1,0,0,0
1862,Treatment,Week 4,1,1,1,1
1863,Treatment,Week 1,1,1,0,0
1864,Treatment,Week 3,1,1,0,0
1865,Control,Week 6,1,0,0,0
1866,Treatment,Week 6,1,1,0,0
1867,Control,Week 1,1,1,0,0
1868,Control,Week 1,1,0,0,0
1869,Control,Week 1,1,0,0,0
1870,Control,Week 5,1,1,1,0
1871,Control,Week 5,1,1,0,0
1872,Control,Week 2,1,1,0,0
1873,Treatment,Week 3,1,1,0,0
1874,Control,Week 5,1,0,0,0
1875,Treatment,Week 5,1,1,0,0
1876,Control,Week 3,1,1,0,0
1877,Treatment,Week 4,1,1,1,1
1878,Treatment,Week 3,1,0,0,0
1879,Treatment,Week 2,1,1,1,1
1880,Treatment,Week 4,1,1,1,1
1881,Control,Week 4,1,0,0,0
1882,Treatment,Week 6,1,1,1,0
1883,Control,Week 4,1,0,0,0
1884,Control,Week 5,1,1,0,0
1885,Treatment,Week 1,1,0,0,0
1886,Control,Week 3,1,0,0,0
1887,Treatment,Week 1,1,0,0,0
1888,Treatment,Week 2,1,1,1,1
1889,Control,Week 5,1,1,0,0
1890,Control,Week 6,1,1,1,1
1891,Control,Week 1,1,0,0,0
1892,Treatment,Week 3,1,1,0,0
1893,Treatment,Week 5,1,1,1,1
1894,Control,Week 2,1,0,0,0
1895,Control,Week 4,1,0,0,0
1896,Treatment,Week 5,1,1,0,0
1897,Treatment,Week 4,1,1,1,1
1898,Control,Week 1,1,1,1,0
1899,Control,Week 2,1,1,0,0
1900,Treatment,Week 5,1,0,0,0
1901,Control,Week 4,1,0,0,0
1902,Control,Week 1,1,0,0,0
1903,Treatment,Week 5,1,1,1,0
1904,Treatment,Week 1,1,0,0,0
1905,Control,Week 5,1,0,0,0
1906,Control,Week 2,1,0,0,0
1907,Control,Week 6,1,1,0,0
1908,Control,Week 2,1,0,0,0
1909,Treatment,Week 2,1,1,1,1
1910,Control,Week 1,1,0,0,0
1911,Treatment,Week 2,1,1,1,1
1912,Treatment,Week 6,1,1,1,1
1913,Control,Week 6,1,1,0,0
1914,Control,Week 2,1,1,1,1
1915,Treatment,Week 3,1,0,0,0
1916,Treatment,Week 5,1,1,1,1
1917,Treatment,Week 6,1,0,0,0
1918,Control,Week 4,1,0,0,0
1919,Treatment,Week 3,1,0,0,0
1920,Treatment,Week 3,1,1,1,1
1921,Treatment,Week 4,1,1,0,0
1922,Control,Week 1,1,1,0,0
1923,Treatment,Week 4,1,0,0,0
1924,Treatment,Week 2,1,1,0,0
1925,Control,Week 5,1,1,1,0
1926,Control,Week 1,1,1,1,1
1927,Control,Week 4,1,1,1,0
1928,Control,Week 3,1,0,0,0
1929,Control,Week 4,1,1,0,0
1930,Treatment,Week 1,1,1,1,0
1931,Control,Week 4,1,1,0,0
1932,Control,Week 4,1,0,0,0
1933,Treatment,Week 4,1,0,0,0
1934,Control,Week 4,1,0,0,0
1935,Control,Week 4,1,0,0,0
1936,Treatment,Week 5,1,0,0,0
1937,Treatment,Week 2,1,1,0,0
1938,Treatment,Week 5,1,1,1,1
1939,Treatment,Week 3,1,1,0,0
1940,Control,Week 1,1,1,1,1
1941,Treatment,Week 1,1,1,1,1
1942,Control,Week 2,1,0,0,0
1943,Treatment,Week 5,1,0,0,0
1944,Control,Week 4,1,0,0,0
1945,Treatment,Week 5,1,0,0,0
1946,Treatment,Week 3,1,1,1,1
1947,Treatment,Week 3,1,1,0,0
1948,Control,Week 1,1,1,1,1
1949,Control,Week 2,1,1,0,0
1950,Treatment,Week 3,1,1,1,1
1951,Treatment,Week 1,1,1,0,0
1952,Control,Week 2,1,1,0,0
1953,Treatment,Week 4,1,0,0,0
1954,Treatment,Week 5,1,1,0,0
1955,Control,Week 6,1,1,1,0
1956,Treatment,Week 6,1,1,0,0
1957,Treatment,Week 4,1,0,0,0
1958,Control,Week 3,1,0,0,0
1959,Control,Week 4,1,0,0,0
1960,Treatment,Week 5,1,0,0,0
1961,Treatment,Week 1,1,1,0,0
1962,Control,Week 3,1,0,0,0
1963,Treatment,Week 5,1,0,0,0
1964,Treatment,Week 3,1,1,0,0
1965,Treatment,Week 4,1,0,0,0
1966,Control,Week 4,1,1,1,1
1967,Treatment,Week 1,1,1,0,0
1968,Control,Week 2,1,1,0,0
1969,Control,Week 2,1,1,1,0
1970,Control,Week 1,1,1,1,1
1971,Control,Week 1,1,1,1,1
1972,Treatment,Week 5,1,1,0,0
1973,Control,Week 2,1,1,1,1
1974,Treatment,Week 3,1,0,0,0
1975,Control,Week 2,1,0,0,0
1976,Control,Week 6,1,0,0,0
1977,Treatment,Week 2,1,0,0,0
1978,Treatment,Week 3,1,1,1,1
1979,Control,Week 6,1,0,0,0
1980,Treatment,Week 5,1,0,0,0
1981,Control,Week 1,1,0,0,0
1982,Control,Week 5,1,1,1,1
1983,Treatment,Week 3,1,1,1,1
1984,Treatment,Week 3,1,0,0,0
1985,Control,Week 1,1,1,1,1
1986,Treatment,Week 1,1,0,0,0
1987,Treatment,Week 5,1,0,0,0
1988,Control,Week 3,1,0,0,0
1989,Treatment,Week 3,1,1,1,1
1990,Treatment,Week 5,1,1,0,0
1991,Treatment,Week 5,1,0,0,0
1992,Control,Week 1,1,1,1,0
1993,Treatment,Week 4,1,1,1,1
1994,Control,Week 1,1,0,0,0
1995,Treatment,Week 5,1,1,1,1
1996,Treatment,Week 4,1,1,0,0
1997,Control,Week 6,1,1,0,0
1998,Treatment,Week 1,1,1,0,0
1999,Treatment,Week 1,1,0,0,0
2000,Treatment,Week 2,1,1,1,0
2001,Control,Week 2,1,0,0,0
2002,Control,Week 2,1,0,0,0
2003,Treatment,Week 6,1,1,1,1
2004,Control,Week 2,1,0,0,0
2005,Treatment,Week 2,1,0,0,0
2006,Control,Week 5,1,1,1,1
2007,Control,Week 3,1,1,0,0
2008,Control,Week 5,1,0,0,0
2009,Control,Week 1,1,0,0,0
2010,Treatment,Week 3,1,0,0,0
2011,Control,Week 1,1,1,1,0
2012,Control,Week 1,1,1,1,1
2013,Control,Week 6,1,1,0,0
2014,Treatment,Week 1,1,0,0,0
2015,Control,Week 3,1,1,0,0
2016,Treatment,Week 3,1,1,0,0
2017,Treatment,Week 2,1,1,0,0
2018,Treatment,Week 6,1,0,0,0
2019,Treatment,Week 1,1,1,1,0
2020,Treatment,Week 4,1,1,0,0
2021,Treatment,Week 6,1,0,0,0
2022,Control,Week 4,1,1,0,0
2023,Control,Week 6,1,1,1,0
2024,Control,Week 1,1,0,0,0
2025,Treatment,Week 3,1,0,0,0
2026,Treatment,Week 2,1,1,0,0
2027,Treatment,Week 5,1,1,0,0
2028,Control,Week 6,1,1,0,0
2029,Treatment,Week 2,1,1,0,0
2030,Control,Week 4,1,1,1,0
2031,Control,Week 1,1,0,0,0
2032,Control,Week 4,1,1,0,0
2033,Control,Week 3,1,1,0,0
2034,Treatment,Week 6,1,1,1,0
2035,Control,Week 4,1,1,0,0
2036,Control,Week 2,1,1,0,0
2037,Treatment,Week 1,1,1,0,0
2038,Treatment,Week 1,1,1,0,0
2039,Treatment,Week 2,1,1,0,0
2040,Control,Week 2,1,1,1,1
2041,Treatment,Week 5,1,0,0,0
2042,Treatment,Week 4,1,0,0,0
2043,Control,Week 3,1,0,0,0
2044,Treatment,Week 1,1,0,0,0
2045,Control,Week 5,1,0,0,0
2046,Control,Week 5,1,0,0,0
2047,Treatment,Week 1,1,1,0,0
2048,Treatment,Week 4,1,0,0,0
2049,Control,Week 3,1,0,0,0
2050,Treatment,Week 1,1,0,0,0
2051,Treatment,Week 3,1,0,0,0
2052,Treatment,Week 3,1,0,0,0
2053,Control,Week 1,1,0,0,0
2054,Treatment,Week 6,1,0,0,0
2055,Control,Week 5,1,1,1,0
2056,Treatment,Week 4,1,0,0,0
2057,Control,Week 3,1,0,0,0
2058,Control,Week 3,1,1,0,0
2059,Treatment,Week 4,1,0,0,0
2060,Control,Week 3,1,1,0,0
2061,Control,Week 1,1,1,1,0
2062,Control,Week 3,1,0,0,0
2063,Treatment,Week 5,1,1,0,0
2064,Control,Week 3,1,1,0,0
2065,Treatment,Week 1,1,0,0,0
2066,Control,Week 5,1,1,1,1
2067,Control,Week 2,1,1,1,1
2068,Control,Week 2,1,0,0,0
2069,Control,Week 1,1,1,0,0
2070,Control,Week 2,1,1,0,0
2071,Control,Week 5,1,0,0,0
2072,Treatment,Week 3,1,1,0,0
2073,Treatment,Week 2,1,1,1,0
2074,Control,Week 6,1,1,1,0
2075,Control,Week 6,1,0,0,0
2076,Treatment,Week 6,1,1,1,0
2077,Control,Week 2,1,0,0,0
2078,Control,Week 3,1,0,0,0
2079,Treatment,Week 6,1,0,0,0
2080,Treatment,Week 5,1,1,1,1
2081,Treatment,Week 1,1,0,0,0
2082,Control,Week 1,1,1,0,0
2083,Control,Week 3,1,0,0,0
2084,Treatment,Week 6,1,0,0,0
2085,Control,Week 3,1,1,1,1
2086,Treatment,Week 3,1,0,0,0
2087,Treatment,Week 1,1,0,0,0
2088,Control,Week 4,1,1,1,0
2089,Treatment,Week 5,1,1,1,1
2090,Treatment,Week 3,1,0,0,0
2091,Treatment,Week 5,1,1,0,0
2092,Control,Week 6,1,1,0,0
2093,Control,Week 2,1,0,0,0
2094,Control,Week 3,1,1,0,0
2095,Control,Week 2,1,0,0,0
2096,Treatment,Week 5,1,1,1,0
2097,Control,Week 4,1,0,0,0
2098,Control,Week 4,1,1,0,0
2099,Control,Week 5,1,0,0,0
2100,Treatment,Week 3,1,1,0,0
2101,Control,Week 6,1,1,0,0
2102,Control,Week 3,1,0,0,0
2103,Control,Week 1,1,0,0,0
2104,Treatment,Week 4,1,0,0,0
2105,Control,Week 5,1,0,0,0
2106,Treatment,Week 2,1,1,0,0
2107,Treatment,Week 5,1,0,0,0
2108,Control,Week 6,1,1,0,0
2109,Treatment,Week 2,1,0,0,0
2110,Control,Week 6,1,1,0,0
2111,Treatment,Week 1,1,0,0,0
2112,Treatment,Week 2,1,0,0,0
2113,Control,Week 1,1,1,1,1
2114,Control,Week 6,1,1,1,0
2115,Control,Week 4,1,1,0,0
2116,Treatment,Week 1,1,1,1,1
2117,Control,Week 3,1,1,0,0
2118,Treatment,Week 4,1,1,0,0
2119,Control,Week 1,1,0,0,0
2120,Treatment,Week 6,1,1,0,0
2121,Control,Week 5,1,0,0,0
2122,Treatment,Week 3,1,0,0,0
2123,Control,Week 6,1,1,0,0
2124,Treatment,Week 3,1,0,0,0
2125,Control,Week 6,1,1,1,1
2126,Control,Week 4,1,1,0,0
2127,Control,Week 4,1,0,0,0
2128,Treatment,Week 1,1,0,0,0
2129,Control,Week 6,1,1,1,1
2130,Treatment,Week 3,1,1,1,1
2131,Control,Week 1,1,0,0,0
2132,Treatment,Week 1,1,1,1,0
2133,Treatment,Week 4,1,1,0,0
2134,Treatment,Week 3,1,1,0,0
2135,Control,Week 4,1,1,0,0
2136,Control,Week 6,1,0,0,0
2137,Control,Week 1,1,1,1,0
2138,Control,Week 5,1,0,0,0
2139,Treatment,Week 1,1,1,0,0
2140,Treatment,Week 5,1,1,0,0
2141,Treatment,Week 5,1,1,1,1
2142,Control,Week 3,1,1,1,1
2143,Treatment,Week 4,1,1,1,1
2144,Control,Week 2,1,0,0,0
2145,Treatment,Week 3,1,1,1,1
